sample_id,label,confidence
ROW_CF81120BDE29,2,0.739314
ROW_F262A50DE45D,5,0.520428
ROW_10BD53361D8F,4,0.975441
ROW_465572E8CCBC,1,0.911392
ROW_EBCF8CAB8D7E,2,0.717518
ROW_533137F1C2C9,2,0.483285
ROW_CFAADE399192,1,0.396226
ROW_BAC9174B07AC,3,0.874038
ROW_1FBA10C7C26F,3,0.99299
ROW_5990D160CA91,3,0.902978
ROW_3B17C0C30232,1,0.34656
ROW_42192F7B3273,4,0.333023
ROW_184C3B251050,3,0.702146
ROW_B2897555C706,1,0.614277
ROW_BE86CB921C9B,2,0.926705
ROW_9ECEBDAC7527,3,0.431748
ROW_BD6B96EEEA8F,4,0.468907
ROW_0E1D82C6B475,0,0.414646
ROW_3114C45C7586,3,0.558075
ROW_ADB699CFA58D,4,0.285292
ROW_0603B0A0DA92,2,0.820684
ROW_3D2C3AAF082D,2,0.280951
ROW_7C06285F186D,3,0.481243
ROW_42227FD6624C,1,0.378067
ROW_B7B7B558E891,0,0.354487
ROW_FAA99D844E4B,2,0.759268
ROW_858C9B0B785C,1,0.327194
ROW_7728070DE4AE,3,0.591137
ROW_776C66F5BA7C,2,0.930386
ROW_7430578DF0ED,2,0.49046
ROW_9E914EE0F64E,3,0.660012
ROW_F9E02304E023,2,0.498849
ROW_A473C60DAF6D,5,0.305078
ROW_F143B356B7F9,2,0.763177
ROW_9F7F2A8FD6D7,2,0.98445
ROW_148CABE03AAA,0,0.376195
ROW_38DB529E443B,5,0.979573
ROW_1C67F3C49457,0,0.676684
ROW_5D2304B9616A,5,0.996989
ROW_DB3C23CDF519,2,0.981078
ROW_F5509C02121E,2,0.987362
ROW_3D799CCF7685,1,0.875433
ROW_D2F2F2DA503A,1,0.821047
ROW_19CAFAA4DF11,0,0.383012
ROW_DEC47762AEBB,1,0.807595
ROW_B38FD16B37D4,2,0.322121
ROW_007E6583CFDD,3,0.563091
ROW_74CD9772688F,6,0.472387
ROW_07B3955399BC,5,0.826719
ROW_614E7580C789,1,0.406367
ROW_FC1A4A58B510,2,0.29968
ROW_FF9992A9EE9C,5,0.973403
ROW_33CDFDB31F07,3,0.296751
ROW_0EE991610BF1,3,0.731225
ROW_33CEC4C33CA4,5,0.591931
ROW_0507424D77C6,1,0.594406
ROW_40F54357FE1E,2,0.937036
ROW_8990F261F5B5,2,0.377437
ROW_F04D09C7E25C,0,0.393042
ROW_E0A70888E0F2,0,0.44964
ROW_01AE30FC3943,2,0.487292
ROW_6A7FD28932C5,3,0.96085
ROW_EB2B3FB43B91,3,0.988534
ROW_3AB101EDF369,0,0.577841
ROW_6B0F76710612,0,0.564694
ROW_7CCF63E01991,1,0.808199
ROW_FF167DB9AF95,1,0.988352
ROW_26B00A937F51,1,0.524346
ROW_42BE4AB2AB5B,2,0.566866
ROW_DFB59E635B5C,3,0.812964
ROW_3FE5661BF84A,0,0.372714
ROW_96C7BE2A07FC,2,0.426021
ROW_3D928DD9C062,6,0.308487
ROW_E0946222A3F8,0,0.479451
ROW_8DD50A7A5449,2,0.636119
ROW_81B00254FAB4,2,0.608489
ROW_433736CAE39E,4,0.329256
ROW_5F37F6F408DE,5,0.325616
ROW_0743B5DC0A27,2,0.969321
ROW_2E78BA957B44,5,0.966591
ROW_669DC53C8A00,6,0.621729
ROW_C917036F3227,1,0.519004
ROW_A514530B3777,0,0.479894
ROW_B63231014497,1,0.545477
ROW_20913F3A0941,2,0.343053
ROW_DBBD200B6515,5,0.63279
ROW_F9ECAD7EE8B4,4,0.946373
ROW_F6198240F4B2,5,0.928895
ROW_F752EE392AC9,4,0.830628
ROW_FEA1209B5A7C,2,0.959229
ROW_EEB2A2FE1EA3,5,0.997664
ROW_8888E6BB8794,0,0.91506
ROW_CC58705DE0D9,4,0.316125
ROW_456476652912,6,0.432019
ROW_1D78846D1B43,1,0.53371
ROW_9012F22B33C2,2,0.90336
ROW_73B87C79AB8C,4,0.647456
ROW_A6B24D7E930E,3,0.276291
ROW_7E2AD536319B,5,0.996557
ROW_6CDC9D131E56,5,0.999214
ROW_F44AACFE6D5B,1,0.984321
ROW_5435C27EA477,0,0.754174
ROW_FEED6D66DE01,0,0.883149
ROW_306C47614CD3,4,0.898671
ROW_AD549B3A975F,5,0.999151
ROW_6D273236BF20,5,0.996779
ROW_F2D8D7CBDC07,5,0.573953
ROW_644D95E13FD3,5,0.989403
ROW_7CC16D993BDE,3,0.946549
ROW_2A540CC3F404,2,0.909284
ROW_44EFF2E41333,5,0.93713
ROW_7BF7549DCEEF,5,0.999143
ROW_911C8D73DD17,0,0.590091
ROW_31502AD71273,0,0.490795
ROW_6D0EC85A57F4,1,0.816699
ROW_0EA2B36E3294,5,0.563999
ROW_554895069749,6,0.269497
ROW_931D72DAC39A,3,0.964616
ROW_3C1B67875C7C,2,0.658752
ROW_81DDB8872F62,5,0.863311
ROW_39C1A9BB317E,2,0.869665
ROW_371004D57D55,3,0.481125
ROW_C129F6D30E09,3,0.660735
ROW_D5A59027A945,0,0.755258
ROW_78D6355A1873,3,0.70565
ROW_12B7B19CAB00,3,0.89702
ROW_291CC1283517,3,0.775896
ROW_C40AB86F9343,1,0.984273
ROW_27E827F8A1DD,6,0.309046
ROW_BF140A1E3835,0,0.441888
ROW_0136B8A474D7,5,0.987132
ROW_0B353F3FEC1E,3,0.826553
ROW_2C925968C89E,1,0.793083
ROW_42F6D59E7ADA,6,0.542276
ROW_45D74E7958A5,0,0.389574
ROW_825D23F45D92,2,0.73986
ROW_1DA4A0858FC7,2,0.870685
ROW_D2C2802D5530,3,0.746404
ROW_9862E45B6843,3,0.724478
ROW_FAB201C6746E,3,0.991997
ROW_3AC9419E0F67,1,0.984716
ROW_9A8C5802E7D2,0,0.49157
ROW_3FB1EDBA59E1,0,0.269756
ROW_F8D41F93AB47,2,0.682298
ROW_98B9521831A2,3,0.377524
ROW_2B445C725A93,5,0.652409
ROW_9A21B25E39B3,3,0.880759
ROW_431B04C7C05A,2,0.35042
ROW_142F8E44DB9C,3,0.396707
ROW_E16EE45F0CCF,6,0.450756
ROW_2D0ACF144943,2,0.85553
ROW_B88E8B05902E,3,0.967637
ROW_5BAECA755F5B,3,0.873915
ROW_FD1E1F3AE45D,5,0.985183
ROW_AFE7AA65B271,4,0.443138
ROW_CA32C69F23E5,0,0.66245
ROW_708CDE48D2BF,2,0.671136
ROW_D0F9659FC3E2,2,0.946891
ROW_F8F508D0A0B4,6,0.457839
ROW_3A953B9861D2,0,0.414715
ROW_FDBF0DC7F589,3,0.987714
ROW_597B99104CF1,3,0.39331
ROW_A65D912209EA,0,0.31419
ROW_D34E4E1E6A7A,4,0.807956
ROW_9160FE5334A8,2,0.568924
ROW_496D31F10FFC,4,0.379899
ROW_84702B621E57,4,0.349496
ROW_0D825CD82D28,1,0.640109
ROW_B54B5D8C6E51,2,0.353816
ROW_794CE0F68A9B,2,0.914347
ROW_59B6D62617F1,0,0.409177
ROW_B5211F01D9F3,3,0.727336
ROW_9A56028DB3C2,2,0.780906
ROW_72F31DBA3965,1,0.593895
ROW_7AF81AFE79C9,0,0.785306
ROW_974AB8B0E23E,3,0.816356
ROW_47395C3182DD,2,0.930777
ROW_5B2B1183CF0E,0,0.754559
ROW_3ADF38A61CBB,3,0.274058
ROW_6F39E0E13349,3,0.48824
ROW_B6CAF9D5C1DC,2,0.917849
ROW_FC67203AD695,1,0.387862
ROW_361BF86448B2,5,0.999409
ROW_13854AE73DC6,0,0.635689
ROW_8FE152E19EAC,6,0.248069
ROW_3D57E8E639B6,3,0.972695
ROW_C11061217637,4,0.431806
ROW_6817380B70A2,3,0.84338
ROW_4EAE852BDC7B,0,0.602279
ROW_A539906DC219,3,0.968138
ROW_0081DA487027,3,0.982657
ROW_C3F5C9BCB3F3,5,0.999039
ROW_D121A270717F,3,0.905353
ROW_3AAF05759E1A,5,0.619004
ROW_E9DC7C9B2F28,5,0.992791
ROW_6AA275A6F141,3,0.492602
ROW_C255F30457AC,2,0.309626
ROW_31714116BBA1,4,0.975373
ROW_9E4BD145FBB3,4,0.47057
ROW_7813CA5DF7E0,6,0.636025
ROW_049B98889979,1,0.979082
ROW_358811114FB7,2,0.297486
ROW_6BF43C8952C8,2,0.983003
ROW_4C0C1B03151C,3,0.726722
ROW_B6BD4F0945B5,3,0.64686
ROW_D298BE5BE48B,3,0.531661
ROW_E6D200269C9D,5,0.716072
ROW_18C945AE22FF,5,0.905448
ROW_C65D3E219939,5,0.62633
ROW_EC302656FA2C,3,0.463656
ROW_16447C9C3B4C,5,0.998523
ROW_622AFAEDB6CB,1,0.763205
ROW_758C1578DFFB,3,0.584963
ROW_81BC7740503C,6,0.647197
ROW_A492B91C275C,2,0.345119
ROW_CD24EF815421,4,0.789535
ROW_64F9ADF09647,5,0.806719
ROW_E156E088F2E6,5,0.971373
ROW_8DEED5579908,3,0.980078
ROW_96E71B83F347,0,0.57819
ROW_469BE5F0FF1A,0,0.475053
ROW_26AC7661069E,3,0.990453
ROW_37D1E6D3A451,5,0.955447
ROW_A7FFC5831FD2,1,0.772307
ROW_DF0CE92D029E,2,0.655293
ROW_9BE492526080,0,0.905563
ROW_29734032DACE,1,0.395068
ROW_A1032232DB68,6,0.221627
ROW_8A229BF60FDE,0,0.345145
ROW_F0E7B1585320,4,0.625748
ROW_56F90DAE4E35,4,0.672916
ROW_C604222327C1,5,0.443743
ROW_1E02CFACBCAD,0,0.933433
ROW_A8AAEF32C770,4,0.505316
ROW_362227121B84,3,0.511809
ROW_6BF718E8DC8E,0,0.54333
ROW_C05647B8EB0A,5,0.999203
ROW_F5F1838242FB,5,0.979272
ROW_F17E1DA7331B,0,0.795114
ROW_2BF754AA9E55,2,0.808974
ROW_CF55E93F0AD0,3,0.805339
ROW_C4045E8A5C27,1,0.306498
ROW_902469AB534F,3,0.946555
ROW_C07B098C502A,2,0.768594
ROW_168B1B73CF65,5,0.756475
ROW_6524A91596E4,2,0.977461
ROW_E6BF1413F37B,3,0.943379
ROW_7981A42BCB72,2,0.320209
ROW_2BB467E572BC,1,0.711096
ROW_7EB23C1E0A59,4,0.904566
ROW_CE57BC3E7407,3,0.822917
ROW_20D7FC44C087,2,0.678321
ROW_D700885DD523,3,0.880537
ROW_C4156C64C81D,3,0.383437
ROW_CF8C85E07486,0,0.73832
ROW_68504D042825,2,0.975684
ROW_C56695162503,1,0.99238
ROW_D0582893CE0A,5,0.999139
ROW_527CCB65D781,1,0.365158
ROW_8539900875F6,4,0.776814
ROW_D0213B4C8C01,2,0.97983
ROW_C169272BF58B,2,0.926453
ROW_03926BBE7FD2,0,0.51226
ROW_AF7298C959A0,3,0.516545
ROW_B61F11A6C83C,0,0.551219
ROW_EB507E8086BE,3,0.953152
ROW_F8045BDB8C9D,4,0.384982
ROW_932C9E3464BF,5,0.784891
ROW_6124F00390C6,3,0.984895
ROW_EA3C96FB033F,2,0.284765
ROW_86529593FBF3,3,0.831692
ROW_CA31DB2AFB83,1,0.342183
ROW_CC6295EC05BA,2,0.493249
ROW_A6BF16D74315,5,0.997598
ROW_83FC5251F183,6,0.52228
ROW_B69F9BF7A1C3,0,0.687639
ROW_78982BFF452E,5,0.99786
ROW_00E909D033B1,0,0.455814
ROW_9E1AE4954B26,3,0.894818
ROW_F62EF29FA736,2,0.980632
ROW_44442A847881,3,0.479081
ROW_6DA278905EBD,1,0.392498
ROW_029BFEF4D335,1,0.938772
ROW_66D79D9D80E8,5,0.962289
ROW_F69C5443F1DD,5,0.378054
ROW_02190DE3D2B4,2,0.60722
ROW_F465552F092C,3,0.471601
ROW_C82F29BE99B7,6,0.480294
ROW_6CF086B2FCAF,5,0.681866
ROW_2DC782CE64AC,2,0.868429
ROW_475C51E12268,3,0.920853
ROW_C160CDCBC686,0,0.401193
ROW_67A0B584DE7E,4,0.404121
ROW_F38F2771F964,0,0.774227
ROW_2D468BCB89BE,2,0.798461
ROW_82B7C2A919F7,3,0.542724
ROW_FB717F6EEB39,0,0.415581
ROW_B05C2C214573,1,0.88929
ROW_93D1C51DFB2C,3,0.542065
ROW_3707CE02C10F,4,0.460523
ROW_0AD3729FB9C8,3,0.449237
ROW_5CE69BB6F54C,5,0.998589
ROW_8FFEFF19B830,5,0.984338
ROW_CD53D69C2D9D,0,0.405364
ROW_761A82042D4C,5,0.998786
ROW_05F3CE206D19,3,0.349602
ROW_0ECEAEB5E7D8,5,0.864967
ROW_E08BFCD4682E,5,0.999071
ROW_4C54060C5362,3,0.437863
ROW_87A7FE0CFD78,0,0.396675
ROW_F6BF26051E79,0,0.350754
ROW_2564396AEEB1,6,0.309199
ROW_89A5DEBBD0B2,6,0.587972
ROW_0AFC15FBCA20,1,0.574336
ROW_4026C1335B05,0,0.43351
ROW_039A13EB614E,0,0.616244
ROW_53D1F3BC4FB1,0,0.560397
ROW_C4103E54EF41,5,0.914423
ROW_4D6DFBDDA95B,2,0.978866
ROW_A6DF77D844A9,5,0.925018
ROW_68C0AE5D9C24,2,0.825162
ROW_8F9C09E7263B,2,0.356522
ROW_3EAE0A573F89,0,0.32925
ROW_96E4B6BD1BC0,5,0.998991
ROW_60AF5C8C22CD,3,0.92421
ROW_0195E903CF62,0,0.708993
ROW_9FC8CD217726,3,0.503357
ROW_F470B0FF93CF,5,0.990029
ROW_4ADD5CCC3B81,0,0.675749
ROW_AB78DABBD2E5,5,0.996648
ROW_ED16250C89D9,2,0.978042
ROW_3A11B56C5F99,2,0.587486
ROW_739BB9951655,5,0.981522
ROW_624476349CCC,3,0.833997
ROW_E9078D083464,0,0.475957
ROW_6197D2B52DFB,0,0.747007
ROW_BFA480EC25DA,6,0.258762
ROW_94BD10066A8B,6,0.498545
ROW_8ED39ED9A17B,2,0.754305
ROW_E0798F48F527,5,0.698636
ROW_D5EEA8C72C9C,5,0.9174
ROW_C4BA96C77869,1,0.569693
ROW_83ECCA5C944F,0,0.300469
ROW_1B4F175119D3,6,0.77069
ROW_2DC61A929A29,1,0.608182
ROW_1844BA17E579,4,0.935406
ROW_8752DD1D47DE,2,0.35699
ROW_BD4959090EF6,5,0.980182
ROW_4B5181065DC3,3,0.82569
ROW_05514B776B72,0,0.329847
ROW_D8A2F2BE59F3,6,0.465275
ROW_99ABC8C1383A,0,0.469002
ROW_EC20E3FEB377,3,0.904168
ROW_A7CAADCD5C9E,2,0.976912
ROW_2AD1B50A3172,4,0.521882
ROW_C5204F423565,0,0.415191
ROW_9D7016E6380F,2,0.801017
ROW_5CB95EDCC440,5,0.666738
ROW_DF2A5EE36FF9,5,0.997246
ROW_B4FB1A15F718,5,0.699601
ROW_EA07842C16D1,1,0.722319
ROW_8F55166796BC,4,0.988569
ROW_3EBEEF5A5FC8,2,0.870713
ROW_20A32315410C,6,0.217309
ROW_0710015E260C,1,0.42653
ROW_B94113F83529,5,0.995897
ROW_95F6D1503033,1,0.84915
ROW_C4720D6DACEB,0,0.812031
ROW_D1120522DC22,2,0.441525
ROW_D1312EF84A0A,0,0.879089
ROW_A8D0D18BF6C5,1,0.862915
ROW_1DBB2444C90A,3,0.549021
ROW_5A63E538838A,1,0.329358
